x y lat lon sand clay color fractional coverage of grid, by vegetation class (Must/Should Add to 1.0) 
  (Deg) (Deg) (%/100)  index 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
44 1 37.250414 -79.056235 0.58 0.14 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
45 1 37.248365 -79.044944 0.57 0.14 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
46 1 37.246315 -79.033654 0.59 0.17 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
47 1 37.244263 -79.022364 0.65 0.15 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
48 1 37.242210 -79.011076 0.68 0.14 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
49 1 37.240156 -78.999788 0.68 0.13 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
50 1 37.238100 -78.988501 0.66 0.13 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
51 1 37.236044 -78.977214 0.66 0.12 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
52 1 37.233986 -78.965928 0.51 0.18 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
53 1 37.231926 -78.954643 0.50 0.17 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
54 1 37.229866 -78.943359 0.65 0.13 6 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
55 1 37.227804 -78.932075 0.51 0.16 6 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
56 1 37.225741 -78.920792 0.55 0.16 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
57 1 37.223677 -78.909510 0.47 0.18 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
58 1 37.221611 -78.898229 0.49 0.18 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
59 1 37.219544 -78.886948 0.48 0.18 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
60 1 37.217476 -78.875668 0.46 0.17 4 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
61 1 37.215407 -78.864389 0.44 0.17 4 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
62 1 37.213337 -78.853110 0.42 0.18 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
63 1 37.211265 -78.841833 0.41 0.18 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
64 1 37.209192 -78.830556 0.38 0.19 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
65 1 37.207117 -78.819279 0.48 0.16 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
66 1 37.205042 -78.808004 0.59 0.15 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
67 1 37.202965 -78.796729 0.65 0.13 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
68 1 37.200887 -78.785455 0.68 0.11 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
69 1 37.198808 -78.774181 0.68 0.10 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
70 1 37.196727 -78.762909 0.64 0.13 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
71 1 37.194645 -78.751637 0.61 0.14 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
72 1 37.192562 -78.740366 0.68 0.12 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
73 1 37.190478 -78.729095 0.68 0.11 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
74 1 37.188392 -78.717826 0.61 0.16 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
75 1 37.186305 -78.706557 0.64 0.11 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
76 1 37.184217 -78.695289 0.63 0.12 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
77 1 37.182128 -78.684021 0.51 0.20 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
78 1 37.180037 -78.672754 0.62 0.15 5 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
79 1 37.177945 -78.661488 0.60 0.16 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
80 1 37.175852 -78.650223 0.45 0.22 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
81 1 37.173758 -78.638959 0.42 0.26 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
82 1 37.171662 -78.627695 0.51 0.21 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
83 1 37.169565 -78.616432 0.57 0.16 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
84 1 37.167467 -78.605170 0.61 0.15 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
85 1 37.165368 -78.593908 0.56 0.16 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
86 1 37.163267 -78.582647 0.66 0.13 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
87 1 37.161165 -78.571387 0.57 0.15 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
88 1 37.159062 -78.560128 0.64 0.13 4 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
89 1 37.156958 -78.548869 0.64 0.14 5 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
90 1 37.154852 -78.537611 0.62 0.14 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
91 1 37.152745 -78.526354 0.62 0.14 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
92 1 37.150637 -78.515098 0.56 0.15 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
93 1 37.148528 -78.503842 0.56 0.15 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
94 1 37.146417 -78.492588 0.66 0.15 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
95 1 37.144305 -78.481333 0.59 0.15 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
96 1 37.142192 -78.470080 0.67 0.14 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
97 1 37.140078 -78.458827 0.66 0.14 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
98 1 37.137962 -78.447576 0.64 0.14 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
99 1 37.135845 -78.436324 0.63 0.15 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
100 1 37.133727 -78.425074 0.61 0.14 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
101 1 37.131608 -78.413824 0.50 0.20 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
102 1 37.129487 -78.402575 0.65 0.14 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
103 1 37.127365 -78.391327 0.60 0.14 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
104 1 37.125242 -78.380080 0.61 0.15 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
105 1 37.123118 -78.368833 0.52 0.16 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
106 1 37.120992 -78.357587 0.51 0.16 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
107 1 37.118865 -78.346342 0.50 0.16 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
1 2 37.346341 -79.539916 0.54 0.15 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2 2 37.344346 -79.528593 0.62 0.13 4 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
3 2 37.342349 -79.517270 0.64 0.14 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
4 2 37.340351 -79.505948 0.63 0.15 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
5 2 37.338352 -79.494627 0.62 0.20 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
6 2 37.336352 -79.483307 0.61 0.18 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
7 2 37.334350 -79.471987 0.63 0.19 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
8 2 37.332347 -79.460668 0.62 0.19 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9 2 37.330343 -79.449350 0.60 0.16 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
10 2 37.328337 -79.438032 0.62 0.16 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
11 2 37.326331 -79.426715 0.63 0.16 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
12 2 37.324323 -79.415399 0.60 0.16 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
13 2 37.322313 -79.404084 0.61 0.15 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 2 37.320303 -79.392769 0.63 0.12 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 2 37.318291 -79.381455 0.62 0.14 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
16 2 37.316278 -79.370142 0.60 0.14 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
17 2 37.314264 -79.358829 0.60 0.17 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
18 2 37.312248 -79.347517 0.63 0.13 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 2 37.310232 -79.336206 0.63 0.14 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
20 2 37.308214 -79.324896 0.58 0.15 6 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21 2 37.306194 -79.313586 0.62 0.13 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
22 2 37.304174 -79.302277 0.65 0.13 6 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
23 2 37.302152 -79.290969 0.63 0.12 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
24 2 37.300129 -79.279661 0.46 0.19 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
25 2 37.298104 -79.268354 0.48 0.17 4 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
26 2 37.296079 -79.257048 0.46 0.18 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
27 2 37.294052 -79.245743 0.44 0.18 5 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
28 2 37.292024 -79.234438 0.44 0.18 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
29 2 37.289994 -79.223134 0.44 0.18 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
30 2 37.287964 -79.211831 0.55 0.15 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
31 2 37.285932 -79.200528 0.46 0.18 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
32 2 37.283899 -79.189226 0.47 0.18 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
33 2 37.281864 -79.177925 0.55 0.17 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
34 2 37.279828 -79.166625 0.62 0.12 3 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
35 2 37.277791 -79.155325 0.49 0.19 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
36 2 37.275753 -79.144026 0.47 0.18 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 2 37.273714 -79.132728 0.48 0.21 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
38 2 37.271673 -79.121431 0.44 0.20 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
39 2 37.269631 -79.110134 0.44 0.16 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
40 2 37.267588 -79.098838 0.47 0.16 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
41 2 37.265543 -79.087543 0.46 0.20 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
42 2 37.263498 -79.076248 0.46 0.20 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
43 2 37.261451 -79.064954 0.45 0.19 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
44 2 37.259402 -79.053661 0.47 0.16 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
45 2 37.257353 -79.042369 0.64 0.13 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
46 2 37.255302 -79.031077 0.57 0.15 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
47 2 37.253250 -79.019786 0.63 0.14 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
48 2 37.251197 -79.008496 0.70 0.13 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
49 2 37.249142 -78.997206 0.68 0.13 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
50 2 37.247086 -78.985918 0.62 0.15 3 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
51 2 37.245029 -78.974629 0.65 0.12 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
52 2 37.242971 -78.963342 0.66 0.12 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
53 2 37.240911 -78.952056 0.57 0.15 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
54 2 37.238850 -78.940770 0.48 0.18 6 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
55 2 37.236788 -78.929485 0.49 0.17 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
56 2 37.234725 -78.918200 0.43 0.19 5 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
57 2 37.232660 -78.906917 0.44 0.17 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
58 2 37.230594 -78.895634 0.43 0.18 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
59 2 37.228527 -78.884351 0.49 0.18 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
60 2 37.226459 -78.873070 0.46 0.17 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
61 2 37.224389 -78.861789 0.44 0.18 5 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
62 2 37.222318 -78.850509 0.38 0.18 3 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
63 2 37.220246 -78.839230 0.33 0.19 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
64 2 37.218173 -78.827952 0.34 0.19 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
65 2 37.216098 -78.816674 0.39 0.18 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
66 2 37.214022 -78.805397 0.59 0.14 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
67 2 37.211945 -78.794120 0.66 0.12 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
68 2 37.209867 -78.782845 0.66 0.11 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
69 2 37.207787 -78.771570 0.64 0.13 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
70 2 37.205706 -78.760296 0.64 0.12 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
71 2 37.203624 -78.749022 0.67 0.10 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
72 2 37.201540 -78.737750 0.61 0.15 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
73 2 37.199456 -78.726478 0.64 0.15 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
74 2 37.197370 -78.715207 0.58 0.18 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
75 2 37.195283 -78.703936 0.61 0.13 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
76 2 37.193194 -78.692666 0.60 0.17 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
77 2 37.191104 -78.681398 0.64 0.12 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
78 2 37.189014 -78.670129 0.59 0.15 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
79 2 37.186921 -78.658862 0.53 0.21 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
80 2 37.184828 -78.647595 0.62 0.15 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
81 2 37.182733 -78.636329 0.59 0.13 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
82 2 37.180637 -78.625064 0.51 0.22 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
83 2 37.178540 -78.613799 0.64 0.14 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
84 2 37.176442 -78.602535 0.63 0.14 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
85 2 37.174342 -78.591272 0.65 0.14 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
86 2 37.172241 -78.580010 0.60 0.15 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
87 2 37.170139 -78.568749 0.50 0.17 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
88 2 37.168035 -78.557488 0.59 0.15 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
89 2 37.165930 -78.546228 0.64 0.14 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
90 2 37.163824 -78.534968 0.66 0.13 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
91 2 37.161717 -78.523710 0.66 0.13 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
92 2 37.159609 -78.512452 0.67 0.13 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
93 2 37.157499 -78.501195 0.65 0.13 5 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
94 2 37.155388 -78.489938 0.62 0.15 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
95 2 37.153276 -78.478683 0.57 0.16 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
96 2 37.151162 -78.467428 0.64 0.15 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
97 2 37.149048 -78.456174 0.66 0.14 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
98 2 37.146932 -78.444920 0.64 0.15 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
99 2 37.144814 -78.433668 0.63 0.14 5 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
100 2 37.142696 -78.422416 0.67 0.13 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
101 2 37.140576 -78.411165 0.54 0.15 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
102 2 37.138455 -78.399914 0.52 0.16 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
103 2 37.136333 -78.388665 0.59 0.14 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
104 2 37.134210 -78.377416 0.62 0.14 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
105 2 37.132085 -78.366168 0.50 0.18 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
106 2 37.129959 -78.354920 0.54 0.16 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
107 2 37.127832 -78.343674 0.53 0.18 5 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1 3 37.355343 -79.537407 0.62 0.16 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2 3 37.353347 -79.526082 0.65 0.15 4 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
3 3 37.351350 -79.514758 0.61 0.14 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
4 3 37.349352 -79.503434 0.64 0.14 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
5 3 37.347353 -79.492112 0.62 0.19 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
6 3 37.345352 -79.480790 0.64 0.20 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 3 37.343350 -79.469468 0.62 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8 3 37.341347 -79.458148 0.61 0.14 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9 3 37.339342 -79.446828 0.63 0.17 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
10 3 37.337337 -79.435509 0.63 0.16 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
11 3 37.335330 -79.424191 0.60 0.16 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
12 3 37.333321 -79.412873 0.62 0.13 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
